10001,53,22,32,0,2
10001,54,23,33,0,2
10002,55,24,34,0,2
10002,56,25,35,0,2
10003,57,26,36,0,2
10003,58,27,37,0,2
10004,59,28,38,0,2
10004,60,29,39,0,2
10005,61,30,30,0,2
10005,62,31,31,0,2
10006,63,32,32,0,2
10006,64,33,33,0,2
10007,65,34,34,0,2
10007,66,35,35,0,2
10008,67,36,36,0,2
10008,68,37,37,0,2
10009,69,38,38,0,2
10009,70,39,39,0,2
10010,1,40,30,0,2
10010,2,41,31,0,2
10011,3,42,32,0,2
10011,4,43,33,0,2
10012,5,44,34,0,2
10012,6,45,35,0,2
10013,7,46,36,0,2
10013,8,47,37,0,2
10014,9,48,38,0,2
10014,10,49,39,0,2
10015,11,50,30,0,2
10015,12,51,31,0,2
10016,13,52,32,0,2
10016,14,53,33,0,2
10017,15,1,34,0,2
10017,16,2,35,0,2
10018,17,3,36,0,2
10018,18,4,37,0,2
10019,19,5,38,0,2
10019,20,6,39,0,2
10020,21,7,30,0,2
10020,22,8,31,0,2
10021,23,9,32,0,2
10021,24,10,33,0,2
10022,25,11,34,0,2
10022,26,12,35,0,2
10023,27,13,36,0,2
10023,28,14,37,0,2
10024,29,15,38,0,2
10024,30,16,39,0,2
10025,31,17,30,0,2
10025,32,18,31,0,2
10026,33,19,32,0,2
10026,34,20,33,0,2
10027,35,21,34,0,2
10027,36,22,35,0,2
10028,37,23,36,0,2
10028,38,24,37,0,2
10029,39,25,38,0,2
10029,40,26,39,0,2
10030,41,27,30,0,2
10030,42,28,31,0,2
10031,43,29,32,0,2
10031,44,30,33,0,2
10032,45,31,34,0,2
10032,46,32,35,0,2
10033,47,33,36,0,2
10033,48,34,37,0,2
10034,49,35,38,0,2
10034,50,36,39,0,2
10035,51,37,30,0,2
10035,52,38,31,0,2
10036,53,39,32,0,2
10036,54,40,33,0,2
10037,55,41,34,0,2
10037,56,42,35,0,2
10038,57,43,36,0,2
10038,58,44,37,0,2
10039,59,45,38,0,2
10039,60,46,39,0,2
10040,61,47,30,0,2
10040,62,48,31,0,2
10041,63,49,32,0,2
10041,64,50,33,0,2
10042,65,51,34,0,2
10042,66,52,35,0,2
10043,67,53,36,0,2
10043,68,1,37,0,2
10044,69,2,38,0,2
10044,70,3,39,0,2
10045,1,4,30,0,2
10045,2,5,31,0,2
10046,3,6,32,0,2
10046,4,7,33,0,2
10047,5,8,34,0,2
10047,6,9,35,0,2
10048,7,10,36,0,2
10048,8,11,37,0,2
10049,9,12,38,0,2
10049,10,13,39,0,2
10050,11,14,30,0,2
10050,12,15,31,0,2
10051,13,16,32,0,2
10051,14,17,33,0,2
10052,15,18,34,0,2
10052,16,19,35,0,2
10053,17,20,36,0,2
10053,18,21,37,0,2
10054,19,22,38,0,2
10054,20,23,39,0,2
10055,21,24,30,0,2
10055,22,25,31,0,2
10056,23,26,32,0,2
10056,24,27,33,0,2
10057,25,28,34,0,2
10057,26,29,35,0,2
10058,27,30,36,0,2
10058,28,31,37,0,2
10059,29,32,38,0,2
10059,30,33,39,0,2
10060,31,34,30,0,2
10060,32,35,31,0,2
10061,33,36,32,0,2
10061,34,37,33,0,2
10062,35,38,34,0,2
10062,36,39,35,0,2
10063,37,40,36,0,2
10063,38,41,37,0,2
10064,39,42,38,0,2
10064,40,43,39,0,2
10065,41,44,30,0,2
10065,42,45,31,0,2
10066,43,46,32,0,2
10066,44,47,33,0,2
10067,45,48,34,0,2
10067,46,49,35,0,2
10068,47,50,36,0,2
10068,48,51,37,0,2
10069,49,52,38,0,2
10069,50,53,39,0,2
10070,51,1,30,0,2
10070,52,2,31,0,2
10071,53,3,32,0,2
10071,54,4,33,0,2
10072,55,5,34,0,2
10072,56,6,35,0,2
10073,57,7,36,0,2
10073,58,8,37,0,2
10074,59,9,38,0,2
10074,60,10,39,0,2
10075,61,11,30,0,2
10075,62,12,31,0,2
10076,63,13,32,0,2
10076,64,14,33,0,2
10077,65,15,34,0,2
10077,66,16,35,0,2
10078,67,17,36,0,2
10078,68,18,37,0,2
10079,69,19,38,0,2
10079,70,20,39,0,2
10080,1,21,30,0,2
10080,2,22,31,0,2
10081,3,23,32,0,2
10081,4,24,33,0,2
10082,5,25,34,0,2
10082,6,26,35,0,2
10083,7,27,36,0,2
10083,8,28,37,0,2
10084,9,29,38,0,2
10084,10,30,39,0,2
10085,11,31,30,0,2
10085,12,32,31,0,2
10086,13,33,32,0,2
10086,14,34,33,0,2
10087,15,35,34,0,2
10087,16,36,35,0,2
10088,17,37,36,0,2
10088,18,38,37,0,2
10089,19,39,38,0,2
10089,20,40,39,0,2
10090,21,41,30,0,2
10090,22,42,31,0,2
10091,23,43,32,0,2
10091,24,44,33,0,2
10092,25,45,34,0,2
10092,26,46,35,0,2
10093,27,47,36,0,2
10093,28,48,37,0,2
10094,29,49,38,0,2
10094,30,50,39,0,2
10095,31,51,30,0,2
10095,32,52,31,0,2
10096,33,53,32,0,2
10096,34,1,33,0,2
10097,35,2,34,0,2
10097,36,3,35,0,2
10098,37,4,36,0,2
10098,38,5,37,0,2
10099,39,6,38,0,2
10099,40,7,39,0,2
10100,41,8,30,0,2
10100,42,9,31,0,2
10101,43,10,32,0,2
10101,44,11,33,0,2
10102,45,12,34,0,2
10102,46,13,35,0,2
10103,47,14,36,0,2
10103,48,15,37,0,2
10104,49,16,38,0,2
10104,50,17,39,0,2
10105,51,18,30,0,2
10105,52,19,31,0,2
10106,53,20,32,0,2
10106,54,21,33,0,2
10107,55,22,34,0,2
10107,56,23,35,0,2
10108,57,24,36,0,2
10108,58,25,37,0,2
10109,59,26,38,0,2
10109,60,27,39,0,2
10110,61,28,30,0,2
10110,62,29,31,0,2
10111,63,30,32,0,2
10111,64,31,33,0,2
10112,65,32,34,0,2
10112,66,33,35,0,2
10113,67,34,36,0,2
10113,68,35,37,0,2
10114,69,36,38,0,2
10114,70,37,39,0,2
10115,1,38,30,0,2
10115,2,39,31,0,2
10116,3,40,32,0,2
10116,4,41,33,0,2
10117,5,42,34,0,2
10117,6,43,35,0,2
10118,7,44,36,0,2
10118,8,45,37,0,2
10119,9,46,38,0,2
10119,10,47,39,0,2
10120,11,48,30,0,2
10120,12,49,31,0,2
10121,13,50,32,0,2
10121,14,51,33,0,2
10122,15,52,34,0,2
10122,16,53,35,0,2
10123,17,1,36,0,2
10123,18,2,37,0,2
10124,19,3,38,0,2
10124,20,4,39,0,2
10125,21,5,30,0,2
10125,22,6,31,0,2
10126,23,7,32,0,2
10126,24,8,33,0,2
10127,25,9,34,0,2
10127,26,10,35,0,2
10128,27,11,36,0,2
10128,28,12,37,0,2
10129,29,13,38,0,2
10129,30,14,39,0,2
10130,31,15,30,0,2
10130,32,16,31,0,2
10131,33,17,32,0,2
10131,34,18,33,0,2
10132,35,19,34,0,2
10132,36,20,35,0,2
10133,37,21,36,0,2
10133,38,22,37,0,2
10134,39,23,38,0,2
10134,40,24,39,0,2
10135,41,25,30,0,2
10135,42,26,31,0,2
10136,43,27,32,0,2
10136,44,28,33,0,2
10137,45,29,34,0,2
10137,46,30,35,0,2
10138,47,31,36,0,2
10138,48,32,37,0,2
10139,49,33,38,0,2
10139,50,34,39,0,2
10140,51,35,30,0,2
10140,52,36,31,0,2
10141,53,37,32,0,2
10141,54,38,33,0,2
10142,55,39,34,0,2
10142,56,40,35,0,2
10143,57,41,36,0,2
10143,58,42,37,0,2
10144,59,43,38,0,2
10144,60,44,39,0,2
10145,61,45,30,0,2
10145,62,46,31,0,2
10146,63,47,32,0,2
10146,64,48,33,0,2
10147,65,49,34,0,2
10147,66,50,35,0,2
10148,67,51,36,0,2
10148,68,52,37,0,2
10149,69,53,38,0,2
10149,70,1,39,0,2
10150,1,2,30,0,2
10150,2,3,31,0,2
10151,3,4,32,0,2
10151,4,5,33,0,2
10152,5,6,34,0,2
10152,6,7,35,0,2
10153,7,8,36,0,2
10153,8,9,37,0,2
10154,9,10,38,0,2
10154,10,11,39,0,2
10155,11,12,30,0,2
10155,12,13,31,0,2
10156,13,14,32,0,2
10156,14,15,33,0,2
10157,15,16,34,0,2
10157,16,17,35,0,2
10158,17,18,36,0,2
10158,18,19,37,0,2
10159,19,20,38,0,2
10159,20,21,39,0,2
10160,21,22,30,0,2
10160,22,23,31,0,2
10161,23,24,32,0,2
10161,24,25,33,0,2
10162,25,26,34,0,2
10162,26,27,35,0,2
10163,27,28,36,0,2
10163,28,29,37,0,2
10164,29,30,38,0,2
10164,30,31,39,0,2
10165,31,32,30,0,2
10165,32,33,31,0,2
10166,33,34,32,0,2
10166,34,35,33,0,2
10167,35,36,34,0,2
10167,36,37,35,0,2
10168,37,38,36,0,2
10168,38,39,37,0,2
10169,39,40,38,0,2
10169,40,41,39,0,2
10170,41,42,30,0,2
10170,42,43,31,0,2
10171,43,44,32,0,2
10171,44,45,33,0,2
10172,45,46,34,0,2
10172,46,47,35,0,2
10173,47,48,36,0,2
10173,48,49,37,0,2
10174,49,50,38,0,2
10174,50,51,39,0,2
10175,51,52,30,0,2
10175,52,53,31,0,2
10176,53,1,32,0,2
10176,54,2,33,0,2
10177,55,3,34,0,2
10177,56,4,35,0,2
10178,57,5,36,0,2
10178,58,6,37,0,2
10179,59,7,38,0,2
10179,60,8,39,0,2
10180,61,9,30,0,2
10180,62,10,31,0,2
10181,63,11,32,0,2
10181,64,12,33,0,2
10182,65,13,34,0,2
10182,66,14,35,0,2
10183,67,15,36,0,2
10183,68,16,37,0,2
10184,69,17,38,0,2
10184,70,18,39,0,2
10185,1,19,30,0,2
10185,2,20,31,0,2
10186,3,21,32,0,2
10186,4,22,33,0,2
10187,5,23,34,0,2
10187,6,24,35,0,2
10188,7,25,36,0,2
10188,8,26,37,0,2
10189,9,27,38,0,2
10189,10,28,39,0,2
10190,11,29,30,0,2
10190,12,30,31,0,2
10191,13,31,32,0,2
10191,14,32,33,0,2
10192,15,33,34,0,2
10192,16,34,35,0,2
10193,17,35,36,0,2
10193,18,36,37,0,2
10194,19,37,38,0,2
10194,20,38,39,0,2
10195,21,39,30,0,2
10195,22,40,31,0,2
10196,23,41,32,0,2
10196,24,42,33,0,2
10197,25,43,34,0,2
10197,26,44,35,0,2
10198,27,45,36,0,2
10198,28,46,37,0,2
10199,29,47,38,0,2
10199,30,48,39,0,2
10200,31,49,30,0,2
10200,32,50,31,0,2
10201,33,51,32,0,2
10201,34,52,33,0,2
10202,35,53,34,0,2
10202,36,1,35,0,2
10203,37,2,36,0,2
10203,38,3,37,0,2
10204,39,4,38,0,2
10204,40,5,39,0,2
10205,41,6,30,0,2
10205,42,7,31,0,2
10206,43,8,32,0,2
10206,44,9,33,0,2
10207,45,10,34,0,2
10207,46,11,35,0,2
10208,47,12,36,0,2
10208,48,13,37,0,2
10209,49,14,38,0,2
10209,50,15,39,0,2
10210,51,16,30,0,2
10210,52,17,31,0,2
10211,53,18,32,0,2
10211,54,19,33,0,2
10212,55,20,34,0,2
10212,56,21,35,0,2
10213,57,22,36,0,2
10213,58,23,37,0,2
10214,59,24,38,0,2
10214,60,25,39,0,2
10215,61,26,30,0,2
10215,62,27,31,0,2
10216,63,28,32,0,2
10216,64,29,33,0,2
10217,65,30,34,0,2
10217,66,31,35,0,2
10218,67,32,36,0,2
10218,68,33,37,0,2
10219,69,34,38,0,2
10219,70,35,39,0,2
10220,1,36,30,0,2
10220,2,37,31,0,2
10221,3,38,32,0,2
10221,4,39,33,0,2
10222,5,40,34,0,2
10222,6,41,35,0,2
10223,7,42,36,0,2
10223,8,43,37,0,2
10224,9,44,38,0,2
10224,10,45,39,0,2
10225,11,46,30,0,2
10225,12,47,31,0,2
10226,13,48,32,0,2
10226,14,49,33,0,2
10227,15,50,34,0,2
10227,16,51,35,0,2
10228,17,52,36,0,2
10228,18,53,37,0,2
10229,19,1,38,0,2
10229,20,2,39,0,2
10230,21,3,30,0,2
10230,22,4,31,0,2
10231,23,5,32,0,2
10231,24,6,33,0,2
10232,25,7,34,0,2
10232,26,8,35,0,2
10233,27,9,36,0,2
10233,28,10,37,0,2
10234,29,11,38,0,2
10234,30,12,39,0,2
10235,31,13,30,0,2
10235,32,14,31,0,2
10236,33,15,32,0,2
10236,34,16,33,0,2
10237,35,17,34,0,2
