5001,63,39,32,0,1
5001,64,40,33,0,1
5002,65,41,34,0,1
5002,66,42,35,0,1
5003,67,43,36,0,1
5003,68,44,37,0,1
5004,69,45,38,0,1
5004,70,46,39,0,1
5005,1,47,30,0,1
5005,2,48,31,0,1
5006,3,49,32,0,1
5006,4,50,33,0,1
5007,5,51,34,0,1
5007,6,52,35,0,1
5008,7,53,36,0,1
5008,8,1,37,0,1
5009,9,2,38,0,1
5009,10,3,39,0,1
5010,11,4,30,0,1
5010,12,5,31,0,1
5011,13,6,32,0,1
5011,14,7,33,0,1
5012,15,8,34,0,1
5012,16,9,35,0,1
5013,17,10,36,0,1
5013,18,11,37,0,1
5014,19,12,38,0,1
5014,20,13,39,0,1
5015,21,14,30,0,1
5015,22,15,31,0,1
5016,23,16,32,0,1
5016,24,17,33,0,1
5017,25,18,34,0,1
5017,26,19,35,0,1
5018,27,20,36,0,1
5018,28,21,37,0,1
5019,29,22,38,0,1
5019,30,23,39,0,1
5020,31,24,30,0,1
5020,32,25,31,0,1
5021,33,26,32,0,1
5021,34,27,33,0,1
5022,35,28,34,0,1
5022,36,29,35,0,1
5023,37,30,36,0,1
5023,38,31,37,0,1
5024,39,32,38,0,1
5024,40,33,39,0,1
5025,41,34,30,0,1
5025,42,35,31,0,1
5026,43,36,32,0,1
5026,44,37,33,0,1
5027,45,38,34,0,1
5027,46,39,35,0,1
5028,47,40,36,0,1
5028,48,41,37,0,1
5029,49,42,38,0,1
5029,50,43,39,0,1
5030,51,44,30,0,1
5030,52,45,31,0,1
5031,53,46,32,0,1
5031,54,47,33,0,1
5032,55,48,34,0,1
5032,56,49,35,0,1
5033,57,50,36,0,1
5033,58,51,37,0,1
5034,59,52,38,0,1
5034,60,53,39,0,1
5035,61,1,30,0,1
5035,62,2,31,0,1
5036,63,3,32,0,1
5036,64,4,33,0,1
5037,65,5,34,0,1
5037,66,6,35,0,1
5038,67,7,36,0,1
5038,68,8,37,0,1
5039,69,9,38,0,1
5039,70,10,39,0,1
5040,1,11,30,0,1
5040,2,12,31,0,1
5041,3,13,32,0,1
5041,4,14,33,0,1
5042,5,15,34,0,1
5042,6,16,35,0,1
5043,7,17,36,0,1
5043,8,18,37,0,1
5044,9,19,38,0,1
5044,10,20,39,0,1
5045,11,21,30,0,1
5045,12,22,31,0,1
