1,3,3,32,0,0
1,4,4,33,0,0
2,5,5,34,0,0
2,6,6,35,0,0
3,7,7,36,0,0
3,8,8,37,0,0
4,9,9,38,0,0
4,10,10,39,0,0
5,11,11,30,0,0
5,12,12,31,0,0
6,13,13,32,0,0
6,14,14,33,0,0
7,15,15,34,0,0
7,16,16,35,0,0
8,17,17,36,0,0
8,18,18,37,0,0
9,19,19,38,0,0
9,20,20,39,0,0
10,21,21,30,0,0
10,22,22,31,0,0
11,23,23,32,0,0
11,24,24,33,0,0
12,25,25,34,0,0
12,26,26,35,0,0
13,27,27,36,0,0
13,28,28,37,0,0
14,29,29,38,0,0
14,30,30,39,0,0
15,31,31,30,0,0
15,32,32,31,0,0
16,33,33,32,0,0
16,34,34,33,0,0
17,35,35,34,0,0
17,36,36,35,0,0
18,37,37,36,0,0
18,38,38,37,0,0
19,39,39,38,0,0
19,40,40,39,0,0
20,41,41,30,0,0
20,42,42,31,0,0
21,43,43,32,0,0
21,44,44,33,0,0
22,45,45,34,0,0
22,46,46,35,0,0
23,47,47,36,0,0
23,48,48,37,0,0
24,49,49,38,0,0
24,50,50,39,0,0
25,51,51,30,0,0
25,52,52,31,0,0
26,53,53,32,0,0
26,54,1,33,0,0
27,55,2,34,0,0
27,56,3,35,0,0
28,57,4,36,0,0
28,58,5,37,0,0
29,59,6,38,0,0
29,60,7,39,0,0
30,61,8,30,0,0
30,62,9,31,0,0
31,63,10,32,0,0
31,64,11,33,0,0
32,65,12,34,0,0
32,66,13,35,0,0
33,67,14,36,0,0
33,68,15,37,0,0
34,69,16,38,0,0
34,70,17,39,0,0
35,1,18,30,0,0
35,2,19,31,0,0
36,3,20,32,0,0
36,4,21,33,0,0
37,5,22,34,0,0
37,6,23,35,0,0
38,7,24,36,0,0
38,8,25,37,0,0
39,9,26,38,0,0
39,10,27,39,0,0
40,11,28,30,0,0
40,12,29,31,0,0
41,13,30,32,0,0
41,14,31,33,0,0
42,15,32,34,0,0
42,16,33,35,0,0
43,17,34,36,0,0
43,18,35,37,0,0
44,19,36,38,0,0
44,20,37,39,0,0
45,21,38,30,0,0
45,22,39,31,0,0
46,23,40,32,0,0
46,24,41,33,0,0
47,25,42,34,0,0
47,26,43,35,0,0
48,27,44,36,0,0
48,28,45,37,0,0
49,29,46,38,0,0
49,30,47,39,0,0
50,31,48,30,0,0
50,32,49,31,0,0
51,33,50,32,0,0
51,34,51,33,0,0
52,35,52,34,0,0
52,36,53,35,0,0
53,37,1,36,0,0
53,38,2,37,0,0
54,39,3,38,0,0
54,40,4,39,0,0
55,41,5,30,0,0
55,42,6,31,0,0
56,43,7,32,0,0
56,44,8,33,0,0
57,45,9,34,0,0
57,46,10,35,0,0
58,47,11,36,0,0
58,48,12,37,0,0
59,49,13,38,0,0
59,50,14,39,0,0
60,51,15,30,0,0
60,52,16,31,0,0
61,53,17,32,0,0
61,54,18,33,0,0
62,55,19,34,0,0
62,56,20,35,0,0
63,57,21,36,0,0
63,58,22,37,0,0
64,59,23,38,0,0
64,60,24,39,0,0
65,61,25,30,0,0
65,62,26,31,0,0
66,63,27,32,0,0
66,64,28,33,0,0
67,65,29,34,0,0
67,66,30,35,0,0
68,67,31,36,0,0
68,68,32,37,0,0
69,69,33,38,0,0
69,70,34,39,0,0
70,1,35,30,0,0
70,2,36,31,0,0
71,3,37,32,0,0
71,4,38,33,0,0
72,5,39,34,0,0
72,6,40,35,0,0
73,7,41,36,0,0
73,8,42,37,0,0
74,9,43,38,0,0
74,10,44,39,0,0
75,11,45,30,0,0
75,12,46,31,0,0
76,13,47,32,0,0
76,14,48,33,0,0
77,15,49,34,0,0
77,16,50,35,0,0
78,17,51,36,0,0
78,18,52,37,0,0
79,19,53,38,0,0
79,20,1,39,0,0
80,21,2,30,0,0
80,22,3,31,0,0
81,23,4,32,0,0
81,24,5,33,0,0
82,25,6,34,0,0
82,26,7,35,0,0
83,27,8,36,0,0
83,28,9,37,0,0
84,29,10,38,0,0
84,30,11,39,0,0
85,31,12,30,0,0
85,32,13,31,0,0
86,33,14,32,0,0
86,34,15,33,0,0
