15001,43,5,32,0,3
15001,44,6,33,0,3
15002,45,7,34,0,3
15002,46,8,35,0,3
15003,47,9,36,0,3
15003,48,10,37,0,3
15004,49,11,38,0,3
15004,50,12,39,0,3
15005,51,13,30,0,3
15005,52,14,31,0,3
15006,53,15,32,0,3
15006,54,16,33,0,3
15007,55,17,34,0,3
15007,56,18,35,0,3
15008,57,19,36,0,3
15008,58,20,37,0,3
15009,59,21,38,0,3
15009,60,22,39,0,3
15010,61,23,30,0,3
15010,62,24,31,0,3
15011,63,25,32,0,3
15011,64,26,33,0,3
15012,65,27,34,0,3
15012,66,28,35,0,3
15013,67,29,36,0,3
15013,68,30,37,0,3
15014,69,31,38,0,3
15014,70,32,39,0,3
15015,1,33,30,0,3
15015,2,34,31,0,3
15016,3,35,32,0,3
15016,4,36,33,0,3
15017,5,37,34,0,3
15017,6,38,35,0,3
15018,7,39,36,0,3
15018,8,40,37,0,3
15019,9,41,38,0,3
15019,10,42,39,0,3
15020,11,43,30,0,3
15020,12,44,31,0,3
15021,13,45,32,0,3
15021,14,46,33,0,3
15022,15,47,34,0,3
15022,16,48,35,0,3
15023,17,49,36,0,3
15023,18,50,37,0,3
15024,19,51,38,0,3
15024,20,52,39,0,3
15025,21,53,30,0,3
15025,22,1,31,0,3
15026,23,2,32,0,3
15026,24,3,33,0,3
15027,25,4,34,0,3
15027,26,5,35,0,3
15028,27,6,36,0,3
15028,28,7,37,0,3
15029,29,8,38,0,3
15029,30,9,39,0,3
15030,31,10,30,0,3
15030,32,11,31,0,3
15031,33,12,32,0,3
15031,34,13,33,0,3
15032,35,14,34,0,3
15032,36,15,35,0,3
15033,37,16,36,0,3
15033,38,17,37,0,3
15034,39,18,38,0,3
15034,40,19,39,0,3
15035,41,20,30,0,3
15035,42,21,31,0,3
15036,43,22,32,0,3
15036,44,23,33,0,3
15037,45,24,34,0,3
15037,46,25,35,0,3
15038,47,26,36,0,3
15038,48,27,37,0,3
15039,49,28,38,0,3
15039,50,29,39,0,3
15040,51,30,30,0,3
15040,52,31,31,0,3
15041,53,32,32,0,3
15041,54,33,33,0,3
15042,55,34,34,0,3
15042,56,35,35,0,3
15043,57,36,36,0,3
15043,58,37,37,0,3
