40001,11,14,31,0,4
40002,11,14,32,0,4
40003,11,14,33,0,4
40004,11,14,34,0,4
40005,11,14,35,0,4
40006,11,14,36,0,4
40007,11,14,37,0,4
40008,11,14,38,0,4
40009,11,14,39,0,4
40010,11,14,30,0,4
40011,11,14,31,0,4
40012,11,14,32,0,4
40013,11,14,33,0,4
40014,11,14,34,0,4
40015,11,14,35,0,4
40016,11,14,36,0,4
40017,11,14,37,0,4
40018,11,14,38,0,4
40019,11,14,39,0,4
40020,11,14,30,0,4
40021,11,14,31,0,4
40022,11,14,32,0,4
40023,11,14,33,0,4
40024,11,14,34,0,4
40025,11,14,35,0,4
40026,11,14,36,0,4
40027,11,14,37,0,4
40028,11,14,38,0,4
40029,11,14,39,0,4
40030,11,14,30,0,4
40031,11,14,31,0,4
40032,11,14,32,0,4
40033,11,14,33,0,4
40034,11,14,34,0,4
40035,11,14,35,0,4
40036,11,14,36,0,4
40037,11,14,37,0,4
40038,11,14,38,0,4
40039,11,14,39,0,4
40040,11,14,30,0,4
40041,11,14,31,0,4
40042,11,14,32,0,4
40043,11,14,33,0,4
40044,11,14,34,0,4
40045,11,14,35,0,4
40046,11,14,36,0,4
40047,11,14,37,0,4
40048,11,14,38,0,4
40049,11,14,39,0,4
40050,11,14,30,0,4
40051,11,14,31,0,4
40052,11,14,32,0,4
40053,11,14,33,0,4
40054,11,14,34,0,4
40055,11,14,35,0,4
40056,11,14,36,0,4
40057,11,14,37,0,4
40058,11,14,38,0,4
40059,11,14,39,0,4
40060,11,14,30,0,4
40061,11,14,31,0,4
40062,11,14,32,0,4
40063,11,14,33,0,4
40064,11,14,34,0,4
40065,11,14,35,0,4
40066,11,14,36,0,4
40067,11,14,37,0,4
40068,11,14,38,0,4
40069,11,14,39,0,4
40070,11,14,30,0,4
40071,11,14,31,0,4
40072,11,14,32,0,4
40073,11,14,33,0,4
40074,11,14,34,0,4
40075,11,14,35,0,4
40076,11,14,36,0,4
40077,11,14,37,0,4
40078,11,14,38,0,4
40079,11,14,39,0,4
40080,11,14,30,0,4
40081,11,14,31,0,4
40082,11,14,32,0,4
40083,11,14,33,0,4
40084,11,14,34,0,4
40085,11,14,35,0,4
40086,11,14,36,0,4
40087,11,14,37,0,4
40088,11,14,38,0,4
40089,11,14,39,0,4
40090,11,14,30,0,4
40091,11,14,31,0,4
40092,11,14,32,0,4
40093,11,14,33,0,4
40094,11,14,34,0,4
40095,11,14,35,0,4
40096,11,14,36,0,4
40097,11,14,37,0,4
40098,11,14,38,0,4
40099,11,14,39,0,4
40100,11,14,30,0,4
40101,11,14,31,0,4
40102,11,14,32,0,4
40103,11,14,33,0,4
40104,11,14,34,0,4
40105,11,14,35,0,4
40106,11,14,36,0,4
40107,11,14,37,0,4
40108,11,14,38,0,4
40109,11,14,39,0,4
40110,11,14,30,0,4
40111,11,14,31,0,4
40112,11,14,32,0,4
40113,11,14,33,0,4
40114,11,14,34,0,4
40115,11,14,35,0,4
40116,11,14,36,0,4
40117,11,14,37,0,4
40118,11,14,38,0,4
40119,11,14,39,0,4
40120,11,14,30,0,4
40121,11,14,31,0,4
40122,11,14,32,0,4
40123,11,14,33,0,4
40124,11,14,34,0,4
40125,11,14,35,0,4
40126,11,14,36,0,4
40127,11,14,37,0,4
40128,11,14,38,0,4
40129,11,14,39,0,4
40130,11,14,30,0,4
40131,11,14,31,0,4
40132,11,14,32,0,4
40133,11,14,33,0,4
40134,11,14,34,0,4
40135,11,14,35,0,4
40136,11,14,36,0,4
40137,11,14,37,0,4
40138,11,14,38,0,4
40139,11,14,39,0,4
